,Brand,Current_Price,Original_Price,Discount_Percentage,Rating,Number_of_Ratings,Model_Name,Dial_Shape,Strap_Color,Strap_Material,Touchscreen,Battery_Life,Bluetooth,Display_Size,Weight
0,noise,3799.0,7999.0,52.50656332,3.8,545.0,Wrb-sw-colorfitpro4alpha-std-blk_blk,,,,,8.0,Yes,,35 - 50 g
1,noise,3499.0,5999.0,41.67361227,3.8,281.0,Wrb-sw-force-std-blk_blk,,,,,8.0,Yes,,35 - 50 g
2,noise,1799.0,3999.0,55.01375344,4.0,32704.0,wrb-sw-colorfitgrand-std-blu_blu,,,Other,Yes,8.0,Yes,1.7 inches,35 - 50 g
3,boat,1199.0,6990.0,82.84692418,4.0,27771.0,Watch Flash,,,Silicon,Yes,8.0,Yes,1.3 inches,50 - 75 g
4,crossbeats,2999.0,9999.0,70.0070007,4.3,674.0,Grit,,,,Yes,12.5,Yes,1.8 inches,20 - 35 g
5,samsung,18410.0,37999.0,51.55135661,4.3,5228.0,,,,,,3.6,Yes,4.6 inches,50 - 75 g
6,samsung,,,,4.3,5228.0,,,,,,3.6,Yes,4.4 inches,20 - 35 g
7,garmin,34990.0,51990.0,32.69859588,4.3,19.0,GM-010-02445-60,,,Carbon-Fiber;,,8.0,Yes,,35 - 50 g
8,huawei,6400.0,11999.0,46.66222185,4.5,49.0,Leia-B19,,,,,8.0,Yes,0.5 inches,75g +
9,dizo,,,,2.4,7.0,,,,,,,Yes,,75g +
10,noise,1799.0,4999.0,64.01280256,4.1,13901.0,wrb-sw-colorfitpulsegobuzz-std-rgld_pnk,,,Other,Yes,8.0,Yes,1.7 inches,35 - 50 g
11,gizmore,1499.0,5999.0,75.01250208,3.0,2.0,,,,,,,Yes,,75g +
12,ambrane,2368.0,4499.0,47.36608135,3.5,301.0,FitShot Curl,,,,,12.5,Yes,,35 - 50 g
13,fire-boltt,1999.0,7999.0,75.00937617,4.1,33012.0,BSW024,,,Silicon,Yes,8.0,Yes,1.7 inches,35 - 50 g
14,noise,1799.0,3999.0,55.01375344,4.0,32704.0,wrb-sw-colorfitgrand-std-cgry_cgry,,,Other,Yes,8.0,Yes,1.7 inches,35 - 50 g
15,pebble,4499.0,7499.0,40.00533404,3.6,94.0,PFB13 Charcoal Black,,,,Yes,12.5,Yes,1.3 inches,35 - 50 g
16,pebble,4299.0,7499.0,42.67235631,3.6,55.0,PFB24,,,,Yes,,Yes,1.1 inches,35 - 50 g
17,crossbeats,3999.0,7999.0,50.00625078,3.9,3856.0,S4 Max,,,,Yes,3.6,Yes,1.9 inches,20 - 35 g
18,hammer,1799.0,4999.0,64.01280256,3.6,516.0,,,,,,,Yes,1.8 inches,75g +
